Company number,Total number of officers,Number of active officers,Number of inactive officers,Number of non-persons officers,Total number of person with significant control,Number of active persons with significant control,Number of ceased persons with significant control,Number of non-persons with significant control,Debt/Equity,Good/Bad
01848124,26,4,22,0,2,1,1,1,0.0,1
IP031070,0,0,0,0,0,0,0,0,0.1,0
02608790,147,4,143,0,2,1,1,0,0.1,1
SC387377,15,3,12,0,2,1,1,1,0.1,1
OC339121,17,4,13,0,1,1,0,1,0.1,1
05918993,4,2,2,0,2,2,0,0,0.1,1
01654806,44,9,35,0,0,0,0,0,0.1,1
08610154,1,1,0,0,2,2,0,0,-4.8197820620285,0
02303579,1,0,1,0,0,0,0,0,0.1,1
06808056,4,2,2,0,1,1,0,0,718.9,0
10393524,3,3,0,0,1,1,0,0,7416.0,0
SC366208,4,4,0,0,2,2,0,0,0.0,1
SC327691,2,2,0,0,1,1,0,0,1.0460817686029062,1
06049984,4,2,2,0,1,1,0,0,0.4773686158401184,1
06920603,2,1,1,0,1,1,0,0,0.0,1
SC136984,17,0,17,0,0,0,0,0,0.1,1
SC431522,1,0,1,0,0,0,0,0,0.1,0
04085571,33,4,29,0,1,1,0,1,0.1,1
00510043,4,3,1,0,1,1,0,0,0.1,1
FC028343,6,0,6,0,0,0,0,0,0.1,1
SC223363,14,6,8,0,1,1,0,1,0.1,1
02474511,16,6,10,0,1,1,0,0,0.1,1
SC042204,12,2,10,0,1,1,0,0,0.1,1
05494795,9,0,9,0,0,0,0,0,-5.743101196293397,1
07736179,4,0,4,0,0,0,0,0,0.0,1
06675067,7,3,4,0,2,1,1,2,0.0,0
SC267911,10,0,10,0,0,0,0,0,18.43123287671233,0
01698056,20,2,18,0,0,0,0,0,0.0,0
02584476,23,2,21,0,1,1,0,1,0.1,1
09346227,1,0,1,0,0,0,0,0,0.1,1
09305035,6,5,1,0,1,1,0,1,0.1,1
SC151271,23,3,20,0,1,1,0,1,0.1,1
11840175,1,1,0,0,1,1,0,0,0.1,0
FC012245,9,4,5,0,0,0,0,0,0.1,1
SC395396,6,4,2,0,3,0,3,0,0.1,1
03663454,11,0,11,0,0,0,0,0,0.1,1
03206120,19,3,16,0,1,1,0,1,0.1,1
03387647,29,2,27,0,1,0,1,1,1.1258785398220426,1
06633088,10,7,3,0,1,1,0,1,0.0,1
05143224,3,0,3,0,0,0,0,0,0.0,1
02708129,39,0,39,0,0,0,0,0,0.1,1
SC231089,19,3,16,0,2,1,1,1,0.0,0
05957411,9,4,5,0,1,1,0,1,0.0,1
09160126,9,3,6,0,1,1,0,1,0.1,1
03998464,8,3,5,0,0,0,0,0,0.1,1
02063899,43,3,40,0,1,1,0,1,0.1,1
01962902,274,2,272,0,1,1,0,1,0.1,1
03969689,10,3,7,0,1,1,0,0,0.0,0
03854447,5,2,3,0,1,1,0,0,0.0,1
SC247050,28,6,22,0,1,1,0,1,0.1,1
09744409,14,8,6,0,0,0,0,0,0.1,1
06777870,3,0,3,0,0,0,0,0,0.1,1
SC061780,14,5,9,0,4,1,3,1,18.97588,1
05783850,4,2,2,0,1,1,0,0,2475.0,0
02684596,43,0,43,1,0,0,0,0,0.1,1
SC346040,11,5,6,0,1,1,0,0,3591.6,1
00542895,15,4,11,0,0,0,0,0,0.0,1
02737370,39,4,35,0,1,1,0,1,0.1,1
12027515,1,1,0,0,1,1,0,0,0.1,0
10438955,2,2,0,0,2,2,0,0,0.6594393156602015,0
08391032,5,0,5,0,3,3,0,0,0.1,1
02400909,37,0,37,0,0,0,0,0,0.1,1
05172721,18,3,15,0,1,1,0,1,0.1,1
OC323409,87,50,37,0,0,0,0,0,0.1,1
SC545895,2,1,1,0,3,2,1,1,0.1,0
06166544,3,0,3,0,0,0,0,0,0.1,1
01996061,19,3,16,0,1,1,0,1,0.1,1
07777420,4,2,2,0,1,1,0,0,20.673303167420816,0
01810360,6,0,6,0,1,1,0,0,0.1,1
08339878,24,6,18,0,3,2,1,0,0.1,1
02100497,43,2,41,0,1,1,0,1,0.0,1
05819273,12,7,5,0,6,6,0,0,0.4810509803921569,0
03156792,24,0,24,0,1,1,0,1,0.1,1
00733387,16,0,16,0,0,0,0,0,0.1,1
03133845,21,0,21,0,1,1,0,1,0.1,1
03011753,39,0,39,0,0,0,0,0,0.1,1
SC343490,7,4,3,0,1,1,0,0,25.010877551020407,0
03879752,9,0,9,0,0,0,0,0,0.1,1
SC209203,11,4,7,0,1,1,0,1,0.1,1
SC283165,12,0,12,0,1,1,0,0,-1.0187692178285372,1
07572689,2,2,0,0,2,2,0,0,0.1,0
06958771,1,1,0,0,1,1,0,0,0.14944187956545005,0
SC520770,1,0,1,0,1,1,0,0,0.0,0
00692978,6,2,4,0,1,1,0,0,0.1,1
03353978,4,0,4,0,0,0,0,0,-2.9473337722185646,1
00179495,11,2,9,0,1,1,0,0,0.1,1
07611216,1,0,1,0,0,0,0,0,0.1,0
08654404,4,0,4,0,0,0,0,0,0.0,0
05310628,11,0,11,0,0,0,0,0,0.1,1
04113286,8,0,8,0,0,0,0,0,0.1,0
06211858,9,2,7,0,1,1,0,0,0.0,1
SC164619,9,0,9,0,0,0,0,0,0.1,1
05461184,9,3,6,0,2,2,0,0,0.1,1
01848309,70,10,60,0,0,0,0,0,0.1,1
09123355,2,0,2,0,1,1,0,0,0.0,0
IP031128,0,0,0,0,0,0,0,0,0.1,0
SC387575,7,4,3,1,3,3,0,1,0.1,1
02608858,5,3,2,0,1,1,0,0,-217.516,0
OC339122,5,2,3,0,1,1,0,0,0.1,1
01654989,13,1,12,0,1,0,1,0,0.0,0
08610708,1,1,0,0,2,1,1,0,0.0,0
05919583,5,3,2,0,1,1,0,0,-1.4807692307692308,1
02303656,12,5,7,0,2,1,1,2,0.1,1
06808473,2,2,0,0,1,1,0,0,39212.0,0
10393744,2,2,0,0,1,1,0,0,0.12700206753962784,0
SC366266,34,13,21,0,0,0,0,0,0.1,1
SC327766,4,0,4,0,2,2,0,0,0.1,1
SC136985,19,0,19,0,0,0,0,0,0.1,1
06920632,2,1,1,0,1,1,0,0,0.0,1
06050162,3,0,3,0,0,0,0,0,0.2985571107655089,1
SC431541,2,0,2,0,0,0,0,0,0.1,1
04085639,11,3,8,0,4,2,2,0,0.0,1
00510503,49,3,46,0,1,0,1,1,0.1,1
FC028351,4,0,4,0,0,0,0,0,0.1,1
02474514,19,3,16,0,1,1,0,1,0.1,1
SC223616,7,2,5,0,1,1,0,0,0.1,1
05494867,10,0,10,0,0,0,0,0,0.1,1
SC042827,11,4,7,0,1,1,0,1,0.1,0
SC268024,28,4,24,1,1,1,0,1,0.1,1
07736232,2,1,1,0,1,1,0,0,41027.0,1
01698137,10,5,5,0,0,0,0,0,0.0,1
02584703,37,3,34,0,1,1,0,1,0.1,1
11840552,2,2,0,0,1,1,0,1,0.1,1
SC151305,14,0,14,0,1,1,0,1,0.1,1
09346256,1,0,1,0,1,1,0,0,-0.9057054400707651,0
09305071,3,2,1,0,1,1,0,0,1.9319466425503051,0
06675093,8,1,7,0,3,1,2,1,486.4631,1
FC012246,11,4,7,0,0,0,0,0,0.1,1
SC395537,20,6,14,0,1,1,0,1,0.1,0
03663563,31,3,28,0,1,1,0,1,0.1,1
03387663,8,0,8,0,0,0,0,0,0.1,1
03206406,13,0,13,0,0,0,0,0,0.1,1
06633157,4,3,1,0,2,1,1,0,3503.151,1
02708130,36,2,34,0,1,1,0,1,0.1,1
05957412,17,3,14,0,0,0,0,0,0.1,1
09160650,2,2,0,0,2,2,0,0,-46.28647027694479,0
01962903,208,10,198,0,1,1,0,1,0.1,1
05143413,4,0,4,0,1,1,0,0,8.245392491467577,0
03969879,4,0,4,0,1,1,0,0,736.0,0
03998496,29,5,24,0,0,0,0,0,-1.0899312144212523,1
03854469,4,0,4,0,0,0,0,0,-4.953757225433526,0
SC231140,7,3,4,0,1,1,0,0,0.14100074795445788,0
09744499,2,1,1,0,1,1,0,0,0.1004072811902585,0
06777998,2,1,1,0,1,1,0,0,0.0,0
02063903,29,11,18,0,1,1,0,1,0.1,1
SC062065,84,13,71,0,0,0,0,0,0.1,1
05783924,2,1,1,0,1,1,0,0,16.223996943064577,1
02684628,11,2,9,0,3,3,0,1,37.7205,1
00543180,28,3,25,0,1,1,0,1,0.1,1
SC247071,27,5,22,0,1,1,0,1,0.1,1
SC346048,3,2,1,0,1,1,0,0,1.9362745098039216,0
02737396,51,7,44,0,1,1,0,1,0.1,1
AC001105,0,0,0,0,0,0,0,0,0.1,0
10439295,31,3,28,0,2,1,1,2,0.1,1
08391210,14,8,6,0,0,0,0,0,0.1,0
02400917,8,3,5,0,0,0,0,0,0.6699501246882793,1
OC323516,25,12,13,0,1,1,0,1,0.1,1
SC546068,6,4,2,0,5,2,3,4,0.1,1
06166785,10,2,8,0,1,1,0,1,0.1,1
01996073,62,3,59,0,1,0,1,1,0.1,1
05173142,15,0,15,0,0,0,0,0,0.1,1
07777841,1,1,0,0,2,2,0,0,73.7,0
01810489,15,3,12,0,1,1,0,1,0.0,1
08340090,20,10,10,0,0,0,0,0,0.1,1
05819388,28,7,21,0,1,1,0,0,0.1,1
02100628,34,5,29,0,1,1,0,1,0.1,1
03156893,9,3,6,0,1,1,0,0,0.006666723867214648,1
00733425,21,5,16,0,0,0,0,0,0.0034301423761302443,1
03133858,11,1,10,0,2,2,0,0,0.1,0
03011768,20,5,15,0,0,0,0,0,0.1,1
03879872,48,14,34,0,0,0,0,0,0.1,1
SC209205,13,0,13,0,1,1,0,1,0.1,1
SC283167,10,4,6,0,2,2,0,0,0.1,1
SC343553,24,8,16,0,0,0,0,0,0.1,1
07572731,8,4,4,0,2,2,0,0,0.1,1
06958799,19,3,16,0,2,1,1,0,0.0,1
SC520801,2,0,2,0,2,2,0,0,0.0,1
03354124,24,3,21,0,1,1,0,1,0.1,1
00693119,12,2,10,1,0,0,0,0,0.0,0
00180277,35,0,35,0,0,0,0,0,0.1,1
07611293,12,0,12,0,1,1,0,1,0.1,0
05310655,36,6,30,0,1,1,0,1,0.1,1
08654586,3,2,1,0,1,1,0,0,890.0,0
06211865,6,0,6,0,2,2,0,0,-1.034023402340234,1
05462108,2,2,0,0,1,1,0,0,0.1,1
01848350,3,0,3,0,0,0,0,0,0.1,1
09123359,2,0,2,0,1,1,0,0,0.0,0
IP031174,0,0,0,0,0,0,0,0,0.1,0
02609047,22,7,15,0,0,0,0,0,0.1,1
SC387672,27,9,18,0,2,2,0,2,0.1,1
OC339129,233,231,2,0,1,1,0,1,0.1,1
04113296,6,3,3,0,1,1,0,0,14184720.0,1
01655467,64,8,56,0,0,0,0,0,0.1,1
SC164626,14,4,10,0,3,3,0,0,169274.5,0
02303666,29,4,25,0,2,1,1,2,0.1,1
05919649,5,3,2,0,1,1,0,0,0.0,1
10393780,4,1,3,0,3,1,2,1,0.0,0
SC366380,19,11,8,0,0,0,0,0,0.1,1
06808641,5,2,3,0,1,1,0,0,2.2312573948585563,0
SC431557,6,4,2,0,2,1,1,1,0.1,1
SC136997,89,7,82,0,0,0,0,0,0.1,1
06920636,2,1,1,0,1,1,0,0,0.0,1
06050200,4,1,3,0,1,1,0,0,22963.0,1
SC327890,12,0,12,0,0,0,0,0,0.1,1
00510586,22,3,19,0,0,0,0,0,0.1,1
FC028358,4,0,4,0,0,0,0,0,0.1,1
02474565,8,0,8,0,0,0,0,0,0.1,0
SC223621,9,2,7,0,1,1,0,0,0.0,0
05495096,10,6,4,0,0,0,0,0,0.1,1
04085727,15,2,13,0,1,1,0,1,0.1,1
SC268061,12,0,12,0,0,0,0,0,0.1,1
SC042973,20,2,18,0,1,1,0,1,0.1,1
07737210,2,2,0,0,2,2,0,0,10.07,0
11840634,1,1,0,0,1,1,0,0,0.1,0
01698349,51,11,40,0,0,0,0,0,0.1,1
02584791,16,0,16,0,0,0,0,0,0.1,1
09346290,11,6,5,0,3,1,2,1,0.1,1
SC151333,23,0,23,0,0,0,0,0,0.1,1
06675130,2,2,0,0,1,1,0,0,12658.5,0
FC012400,8,2,6,0,0,0,0,0,0.1,1
03663661,41,7,34,0,0,0,0,0,0.1,0
03206792,39,9,30,0,1,1,0,1,0.1,1
SC395600,12,5,7,0,1,1,0,0,0.0,0
06633245,2,1,1,0,1,1,0,0,0.0,0
03387790,67,1,66,0,0,0,0,0,0.0,1
09305846,1,1,0,0,1,1,0,0,0.0,0
02708158,17,3,14,0,0,0,0,0,0.0,1
05957729,28,10,18,0,0,0,0,0,0.1,1
01962946,49,6,43,0,5,4,1,0,0.1,1
05143446,17,6,11,0,1,1,0,0,0.1,1
09161046,1,1,0,0,2,2,0,0,6.940821577499778,0
03969886,16,0,16,0,1,1,0,1,0.1,1
03998819,9,0,9,0,0,0,0,0,0.1,1
SC231144,6,0,6,0,0,0,0,0,0.1,1
03854581,21,0,21,0,0,0,0,0,-2.9844427441979087,1
06778021,15,3,12,0,1,1,0,1,0.1,1
09744505,3,3,0,0,2,2,0,0,0.4045522728754973,1
02064231,9,5,4,0,1,1,0,1,0.1,1
05784012,6,2,4,0,1,1,0,0,0.9584120982986768,0
SC062108,16,1,15,0,2,1,1,1,22.699666666666666,0
SC247081,15,3,12,0,1,1,0,1,0.1,1
02685100,7,2,5,0,1,1,0,0,0.0,0
00543498,15,0,15,0,1,1,0,1,0.1,1
SC346207,8,4,4,0,1,1,0,0,0.1,1
02737458,13,5,8,0,1,1,0,0,0.190816,1
10439400,3,3,0,0,2,2,0,0,0.0,0
AC001134,0,0,0,0,0,0,0,0,0.1,0
02400947,11,5,6,0,0,0,0,0,0.1,1
08392167,1,1,0,0,1,1,0,0,746.05,0
OC323570,137,79,58,0,0,0,0,0,0.1,1
06166786,8,3,5,0,0,0,0,0,1678.8,0
SC546217,1,1,0,0,1,1,0,0,958.23,0
01996137,39,0,39,0,1,1,0,1,0.1,1
05173250,36,5,31,0,0,0,0,0,0.1,1
07778470,2,0,2,0,0,0,0,0,0.1,1
08340943,1,0,1,0,1,1,0,0,0.18412315122245698,0
05819470,6,2,4,0,1,1,0,0,0.1,1
01810801,61,5,56,0,1,1,0,1,0.1,1
02100694,7,0,7,0,1,1,0,0,0.0,1
03156927,8,3,5,0,1,1,0,1,0.1,0
00733443,17,4,13,0,1,1,0,1,0.1,1
03133863,18,2,16,0,1,1,0,1,0.1,1
03011784,37,4,33,0,1,1,0,1,0.1,1
03879884,11,2,9,0,1,1,0,1,0.0,1
SC209206,18,6,12,0,0,0,0,0,0.1,1
SC283168,6,4,2,0,2,2,0,0,0.1,1
SC343784,1,1,0,0,1,1,0,0,9127.0,0
07572807,8,4,4,0,2,2,0,0,0.1,1
06959028,1,1,0,0,1,1,0,1,0.1,0
SC520816,1,1,0,0,1,1,0,0,1.1355098953737552,0
03354127,52,9,43,0,0,0,0,0,6558.0,1
00693374,18,5,13,0,4,0,4,0,0.1,1
00180398,48,6,42,0,0,0,0,0,0.9605791245791245,1
07611484,1,0,1,0,0,0,0,0,0.1,1
08654591,28,8,20,0,5,2,3,0,0.1,0
05310656,30,6,24,0,1,1,0,1,0.1,1
05462267,2,2,0,0,1,1,0,0,0.1,1
06212156,18,7,11,0,0,0,0,0,0.1,0
IP031256,0,0,0,0,0,0,0,0,0.1,0
02609100,52,9,43,0,1,1,0,1,0.1,1
09123386,2,0,2,0,1,1,0,0,0.0,0
04113305,16,0,16,0,0,0,0,0,0.1,1
SC387740,12,2,10,0,3,1,2,1,3103.22,1
OC339137,5,3,2,4,1,1,0,1,0.1,1
01655888,41,0,41,0,0,0,0,0,0.1,1
SC164731,39,3,36,0,1,1,0,0,0.1,0
05919794,36,5,31,0,1,1,0,1,0.1,1
01849012,28,5,23,0,0,0,0,0,0.002168395458455676,1
02303980,3,3,0,0,2,2,0,0,0.27784564131038314,1
SC366385,4,0,4,0,0,0,0,0,0.1,1
06808830,7,7,0,0,1,1,0,0,0.41689405907415383,0
10394000,3,1,2,0,2,1,1,1,0.0,0
SC431779,1,0,1,0,0,0,0,0,0.1,1
SC137003,16,3,13,0,0,0,0,0,0.1,0
06920779,6,0,6,0,0,0,0,0,0.1,1
06050223,3,1,2,0,1,1,0,0,0.37072761585237995,1
SC328006,7,2,5,0,2,2,0,0,99053.66666666667,1
00510607,60,4,56,0,1,1,0,1,0.1,1
FC028359,4,0,4,0,0,0,0,0,0.1,1
04085767,22,4,18,0,1,1,0,1,0.1,1
SC268263,4,0,4,0,0,0,0,0,0.1,1
SC043087,33,6,27,0,2,1,1,2,0.1,1
05495293,33,3,30,0,2,1,1,2,0.1,1
SC223801,22,8,14,0,2,2,0,2,0.1,0
02474627,42,7,35,0,1,1,0,1,0.1,1
07737300,5,0,5,0,0,0,0,0,0.1,1
11840661,4,4,0,0,3,3,0,0,0.1,1
02584919,11,3,8,0,3,3,0,0,1825.955,0
SC151357,75,7,68,0,0,0,0,0,0.1,1
09346363,20,10,10,0,1,1,0,1,0.1,1
01698399,41,14,27,0,0,0,0,0,0.1,1
06675192,3,0,3,0,0,0,0,0,0.1,1
FC013069,17,14,3,0,0,0,0,0,0.1,1
03206943,25,0,25,0,0,0,0,0,0.1,1
03663818,3,3,0,0,2,2,0,0,0.28229564553093967,0
06633907,5,0,5,0,2,2,0,0,0.1,1
SC395671,5,4,1,0,1,1,0,0,0.028835524417845475,1
09306360,12,8,4,0,1,1,0,1,0.1,1
05957921,28,4,24,0,1,1,0,1,0.1,1
02708273,13,0,13,0,0,0,0,0,0.1,0
01962950,44,12,32,0,0,0,0,0,0.1,1
03387792,4,2,2,0,2,2,0,0,1.1912909966459622,1
05143729,11,4,7,0,0,0,0,0,0.0,1
03969979,12,4,8,0,1,1,0,0,0.10344860821960059,0
03998820,8,0,8,0,0,0,0,0,0.1,1
09161117,3,2,1,0,2,2,0,0,127381.5,0
SC231198,24,5,19,0,0,0,0,0,0.1,1
06778100,3,3,0,0,4,4,0,0,0.0,0
02064348,18,2,16,0,1,1,0,1,0.1,1
03854695,6,3,3,0,1,1,0,0,14755.545454545454,1
SC062145,34,3,31,0,1,1,0,1,0.1,1
09744541,4,3,1,0,0,0,0,0,27293.0,0
SC247082,17,4,13,0,1,1,0,1,0.1,1
05784041,3,3,0,0,4,4,0,0,5294.383333333333,0
00543504,30,2,28,0,1,1,0,1,0.1,1
02685210,16,1,15,0,1,1,0,0,3.2142857142857144,1
10439558,1,0,1,0,1,1,0,0,0.1,0
02737706,16,3,13,0,1,1,0,0,0.0,1
AC001137,0,0,0,0,0,0,0,0,0.1,0
02400969,60,11,49,0,0,0,0,0,0.1,1
SC346282,5,2,3,0,1,1,0,0,6.244813278008299,0
08392713,9,2,7,0,1,1,0,0,0.0,0
OC323571,927,412,515,0,0,0,0,0,0.1,1
SC546223,2,2,0,0,1,1,0,0,0.1,1
06166872,7,4,3,0,1,1,0,0,41.6627,1
01996296,23,2,21,0,1,0,1,0,0.0,0
07778483,2,0,2,0,0,0,0,0,0.1,1
05173265,6,1,5,0,1,1,0,0,-2.444546287809349,1
08341226,14,7,7,0,2,2,0,0,0.1,0
05819475,10,2,8,0,1,1,0,0,0.0,1
01810866,63,5,58,0,5,5,0,0,0.04642685851318945,1
02100837,42,8,34,0,7,7,0,0,0.1,1
03157061,6,1,5,0,1,1,0,0,21.84006211180124,0
03133879,4,2,2,0,1,0,1,0,0.7249785618032586,0
03012087,8,3,5,0,0,0,0,0,0.1,0
00733498,23,4,19,0,1,1,0,1,0.1,1
SC209297,11,0,11,0,0,0,0,0,0.1,1
03879955,28,5,23,0,1,1,0,1,0.1,1
SC283272,14,6,8,0,0,0,0,0,0.1,1
07572889,8,0,8,0,0,0,0,0,0.1,1
04060061,16,4,12,0,3,3,0,0,0.2780397275722138,1
06959165,14,7,7,0,1,1,0,1,0.1,1
SC520883,5,0,5,0,1,1,0,1,0.1,0
07611738,7,3,4,0,0,0,0,0,0.1,0
00180516,16,6,10,0,0,0,0,0,6.019478260869565,1
05462286,11,4,7,0,0,0,0,0,0.1,1
00693662,5,4,1,0,2,2,0,0,2.431543171896516,0
06212580,2,1,1,0,1,1,0,0,0.7829553808742861,0
03355252,16,3,13,0,0,0,0,0,19.0,0
IP031260,0,0,0,0,0,0,0,0,0.1,0
05310778,5,1,4,0,0,0,0,0,920.94,0
09123466,4,2,2,0,1,1,0,0,0.0,0
02609312,27,2,25,0,0,0,0,0,0.08258746948738813,1
OC339408,14,4,10,2,3,2,1,0,0.1,1
04113355,17,3,14,0,1,1,0,1,0.1,1
05920437,14,4,10,0,0,0,0,0,0.1,0
01656023,13,2,11,0,1,1,0,1,0.1,1
01849668,42,0,42,0,0,0,0,0,0.1,1
SC164794,9,0,9,0,0,0,0,0,0.1,0
SC387762,2,0,2,0,0,0,0,0,-1.0873550317994762,0
SC137019,22,4,18,0,3,3,0,3,0.1,1
10394974,1,1,0,0,0,0,0,0,4.274611398963731,0
SC431870,1,1,0,0,2,2,0,0,441.5,0
06920996,9,0,9,0,0,0,0,0,0.1,0
02304039,21,0,21,0,0,0,0,0,0.1,1
06050283,5,3,2,0,2,2,0,0,0.0036457709977075832,1
SC328024,5,3,2,0,2,2,0,0,22022.5,0
00510618,141,14,127,0,0,0,0,0,0.1,1
SC366518,2,2,0,0,2,2,0,0,319.52,0
FC028627,16,0,16,0,0,0,0,0,0.1,1
06808967,2,0,2,0,1,1,0,0,-1.1638760242251514,0
04085769,13,3,10,0,2,2,0,1,0.1,1
SC268338,8,0,8,0,0,0,0,0,0.1,1
05495731,13,8,5,0,1,0,1,0,0.004900026507632385,1
02474866,53,7,46,0,0,0,0,0,0.1,1
SC224009,16,6,10,0,1,1,0,1,0.1,0
11840709,2,2,0,0,2,2,0,0,0.1,0
07737430,27,9,18,0,1,1,0,1,0.1,1
02584952,36,7,29,0,1,1,0,1,0.1,1
SC151455,14,0,14,0,1,1,0,1,0.1,1
09346804,2,0,2,0,0,0,0,0,0.0,1
01698409,43,11,32,0,1,1,0,1,0.1,1
06675798,10,6,4,0,0,0,0,0,341.2235,0
FC013519,8,8,0,0,0,0,0,0,0.1,0
06634408,20,11,9,0,0,0,0,0,0.1,1
03206948,30,5,25,0,1,1,0,1,0.1,1
03663823,52,11,41,0,1,1,0,0,0.1,0
09306438,4,2,2,0,1,1,0,0,0.0,0
05958166,5,4,1,0,0,0,0,0,0.1,0
SC395787,4,2,2,0,1,1,0,1,0.0,1
02708334,63,11,52,0,0,0,0,0,0.1,0
05143769,7,3,4,0,2,2,0,0,2.5352988578235585,0
03998833,17,3,14,0,2,2,0,2,0.1,1
09161172,2,0,2,0,0,0,0,0,0.1,0
SC231284,18,5,13,0,1,1,0,1,0.1,1
03970046,30,0,30,0,0,0,0,0,0.1,1
03854826,14,4,10,0,1,1,0,1,0.1,1
03387838,42,0,42,0,0,0,0,0,0.1,1
02065302,24,4,20,0,0,0,0,0,6.556566970091027,1
SC247109,6,2,4,0,1,1,0,0,1674.1176470588234,0
00543548,18,3,15,0,1,1,0,1,0.1,1
09744826,2,2,0,0,2,2,0,0,2.4923708920187795,0
02685302,23,0,23,0,1,1,0,1,0.0,1
06778194,16,7,9,0,3,0,3,1,0.1,1
10440123,7,7,0,0,2,0,2,0,-3.1035611824872147,1
02737866,8,3,5,0,1,1,0,0,2705.55,0
05784087,5,3,2,0,1,1,0,0,385790.0,1
AC001146,0,0,0,0,0,0,0,0,0.1,0
02400977,8,0,8,0,0,0,0,0,0.1,1
SC346482,3,1,2,0,1,1,0,1,0.0,0
08392771,1,0,1,0,0,0,0,0,0.1,0
OC323639,620,355,265,0,0,0,0,0,0.1,1
06166899,5,3,2,0,3,3,0,0,0.0,1
SC546322,4,4,0,0,0,0,0,0,0.1,1
07778589,4,2,2,0,2,2,0,0,0.0,1
05173398,10,1,9,0,0,0,0,0,-1.046758943565213,1
08342169,9,4,5,0,0,0,0,0,0.0,1
01811159,13,3,10,0,2,2,0,0,0.1,1
02100846,38,0,38,0,0,0,0,0,0.1,1
05819525,9,1,8,0,1,1,0,1,0.0,1
03157076,21,8,13,0,1,1,0,0,0.13574977704166136,1
03133919,6,2,4,0,2,2,0,0,14.038280329799765,0
00733503,64,5,59,0,1,1,0,1,0.1,1
07704020,24,9,15,0,0,0,0,0,0.1,1
03012216,16,0,16,0,0,0,0,0,0.1,1
SC283412,4,2,2,0,1,1,0,0,-0.6574799342423363,0
07572899,9,4,5,0,2,2,0,0,0.1,1
SC209393,13,4,9,1,3,2,1,0,0.1,1
04060139,25,0,25,0,0,0,0,0,0.1,1
06959581,14,3,11,0,1,1,0,1,0.1,1
SC521153,6,3,3,1,1,1,0,1,0.1,0
07611929,2,2,0,0,2,2,0,0,0.1,0
00180834,24,4,20,0,1,1,0,1,0.1,1
05462539,16,5,11,0,4,4,0,0,0.1,1
03355290,28,0,28,0,0,0,0,0,0.1,1
00694642,6,4,2,0,0,0,0,0,3.5414285714285714,0
IP031280,0,0,0,0,0,0,0,0,0.1,0
06212648,2,1,1,0,1,1,0,0,0.8047570943153641,0
05310977,5,1,4,0,1,1,0,0,130.85858585858585,0
OC339470,46,32,14,0,0,0,0,0,0.1,1
04113658,11,0,11,0,0,0,0,0,0.1,1
02609358,22,7,15,0,0,0,0,0,187.6082949308756,1
01849726,4,0,4,0,0,0,0,0,0.1,1
01656361,50,4,46,0,1,1,0,1,0.1,1
05920587,4,1,3,0,1,1,0,0,-1.1335038847830206,0
SC164822,8,0,8,0,0,0,0,0,0.1,0
SC387903,13,4,9,0,0,0,0,0,0.1,1
09123563,4,0,4,0,1,1,0,0,0.0,0
10395011,1,0,1,0,1,1,0,1,0.1,1
SC137056,16,0,16,0,0,0,0,0,0.1,1
02304195,31,8,23,0,0,0,0,0,0.1,1
06921165,3,3,0,0,2,2,0,0,15.612811203319502,0
06050314,3,1,2,0,1,1,0,0,220.1153846153846,1
SC431906,1,1,0,0,1,1,0,0,9267.0,0
SC328033,19,6,13,0,1,1,0,1,0.0,1
SC366604,7,3,4,0,2,1,1,1,0.1,1
00511153,86,10,76,0,0,0,0,0,0.1,0
FC028879,6,0,6,0,0,0,0,0,0.1,1
06809700,10,5,5,0,0,0,0,0,222.6,0
04085933,26,4,22,0,1,1,0,1,0.1,1
02474912,39,6,33,0,1,1,0,1,0.1,1
SC268479,38,16,22,0,0,0,0,0,0.1,1
05496466,23,5,18,0,1,1,0,1,0.1,1
11841135,2,2,0,0,2,2,0,0,0.1,1
02585038,9,3,6,0,1,1,0,1,0.1,1
07737498,3,2,1,0,1,1,0,0,48.79,1
SC151456,32,9,23,0,4,4,0,3,0.1,1
01698889,6,2,4,0,1,1,0,1,0.1,1
06676556,3,2,1,0,2,2,0,0,0.911806863139188,1
09346822,2,2,0,0,2,2,0,0,0.5966994461399344,1
SC224070,15,6,9,0,0,0,0,0,0.1,0
FC013727,9,0,9,0,0,0,0,0,0.1,1
06635140,1,1,0,0,1,1,0,0,348.6607142857143,1
03207200,17,5,12,0,1,1,0,0,0.0,1
03664008,63,9,54,0,0,0,0,0,0.1,1
05958372,3,0,3,0,0,0,0,0,0.1,1
SC395835,3,1,2,0,1,1,0,0,466938.0,0
05144256,40,14,26,0,1,1,0,0,0.1,1
02708690,28,2,26,0,2,1,1,2,0.1,1
03998881,17,4,13,0,1,1,0,1,0.1,1
SC231578,33,0,33,0,0,0,0,0,0.1,1
03970089,49,6,43,0,1,1,0,1,0.1,1
03854855,19,0,19,0,0,0,0,0,0.1,1
03387957,4,0,4,0,1,1,0,0,0.5549850746268656,1
02065463,39,2,37,0,1,1,0,1,0.1,1
00543610,35,5,30,0,0,0,0,0,0.1,1
09744830,1,0,1,0,1,1,0,0,0.0,0
09161859,4,3,1,0,1,1,0,1,16430.0,1
06778682,3,2,1,0,0,0,0,0,0.0,1
02685309,23,0,23,0,1,1,0,1,0.0,1
SC247120,5,2,3,0,1,1,0,0,4452.0,1
